weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,year,month,day
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0037593984962406013,1.0,0.0,0.0,0.0,0.23056831569489533,1.0,0.36363636363636365,0.3
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.009398496240601503,1.0,0.0,0.0,0.0,0.4085507337725886,1.0,0.6363636363636364,0.8
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3890977443609022,0.75,0.0,0.0,0.0,0.22166919479101072,1.0,0.7272727272727273,0.5
0.16666666666666666,0.1764705882352941,0.0,1.0,0.75,0.0,0.0,0.0,0.2,0.23684210526315788,0.75,0.0,0.0,0.0,0.2658909802056991,1.0,0.5454545454545454,0.6666666666666666
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.011278195488721804,0.75,0.0,0.0,0.0,0.21961555150549883,1.0,0.9999999999999999,0.5666666666666667
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.07330827067669173,1.0,0.0,0.0,0.0,0.3617614670634156,1.0,0.9090909090909091,0.3
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.2556390977443609,0.5,0.0,0.0,0.0,0.2743793724524814,1.0,0.36363636363636365,0.9999999999999999
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.6466165413533834,0.75,0.0,0.0,0.0,0.32092862025741653,1.0,0.7272727272727273,0.5
0.16666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6466165413533834,0.75,0.0,0.0,0.0,0.24699746197899014,1.0,0.8181818181818182,0.5
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3157894736842105,1.0,0.0,0.0,0.0,0.2642480655772896,1.0,0.5454545454545454,0.0
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.26691729323308266,1.0,0.0,0.0,0.0,0.24959874347397182,1.0,0.2727272727272727,0.3
0.0,0.23529411764705882,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.015037593984962405,1.0,0.0,0.0,0.0,0.3003921874022981,1.0,0.09090909090909091,0.7666666666666667
0.16666666666666666,0.23529411764705882,0.5,1.0,0.5,0.0,0.0,0.0,0.4,0.07142857142857142,1.0,0.0,0.0,0.0,0.42585124013839776,1.0,0.2727272727272727,0.5666666666666667
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.06203007518796992,0.75,0.0,0.0,0.0,0.3291431933994639,1.0,0.4545454545454545,0.26666666666666666
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.12781954887218044,0.75,0.0,0.0,0.0,0.3291431933994639,1.0,0.4545454545454545,0.23333333333333334
0.16666666666666666,0.11764705882352941,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.45112781954887216,1.0,0.0,0.0,0.0,0.2276110693637583,1.0,0.8181818181818182,0.9999999999999999
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.44548872180451127,1.0,0.0,0.0,0.0,0.3029387050763328,0.0,0.9999999999999999,0.9333333333333333
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6578947368421052,0.75,0.0,0.0,0.0,0.3154522381627183,1.0,0.6363636363636364,0.6
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,1.0,0.4,0.15601503759398494,1.0,0.0,0.0,0.0,0.3285955551899941,0.0,0.9999999999999999,0.9999999999999999
0.0,0.23529411764705882,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.14473684210526316,1.0,0.0,0.0,0.0,0.3825379188227719,1.0,0.5454545454545454,0.3666666666666667
0.3333333333333333,0.23529411764705882,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.06015037593984962,1.0,0.0,0.0,0.0,0.4687909368142694,1.0,0.09090909090909091,0.3
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.05451127819548872,1.0,0.0,0.0,0.0,0.23859121546362833,1.0,0.9999999999999999,0.23333333333333334
0.16666666666666666,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.6000000000000001,0.23120300751879697,1.0,0.0,0.0,0.0,0.4170391260193709,1.0,0.6363636363636364,0.6
0.16666666666666666,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.04887218045112782,0.75,0.0,0.0,0.0,0.2935467097839253,1.0,0.8181818181818182,0.3
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.0,0.0,0.0,0.24973565302633927,1.0,0.09090909090909091,0.8
0.0,0.058823529411764705,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.05172413793103448,1.0,0.380835070003263,0.0,0.9999999999999999,0.26666666666666666
0.16666666666666666,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.2059245962687532,1.0,0.1818181818181818,0.2
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.4323308270676691,0.75,0.0,0.0,0.0,0.22166919479101072,1.0,0.36363636363636365,0.3666666666666667
0.3333333333333333,0.3529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3458646616541353,1.0,0.0,0.0,0.0,0.3066352629902541,1.0,0.4545454545454545,0.2
0.3333333333333333,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0037593984962406013,0.75,0.0,0.0,0.0,0.16485173055851632,1.0,0.09090909090909091,0.9
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.11654135338345864,1.0,0.0,0.0,0.0,0.1880442087295634,1.0,0.9090909090909091,0.5333333333333333
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.043233082706766915,0.75,0.07692307692307693,0.0,1.0,0.24699746197899014,0.0,0.8181818181818182,0.16666666666666669
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.018796992481203006,1.0,0.0,0.0,0.0,0.18538816341363473,0.0,0.9090909090909091,0.8333333333333334
0.0,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.48120300751879697,0.75,0.0,0.0,0.0,0.3565251038729552,1.0,0.4545454545454545,0.2
0.0,0.058823529411764705,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0037593984962406013,1.0,0.0,0.0,0.0,0.29080851873657615,0.0,0.6363636363636364,0.6
0.16666666666666666,0.1764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.4,0.3026315789473684,1.0,0.0,0.0,0.0,0.31709515279112777,1.0,0.9090909090909091,0.6666666666666666
0.0,0.29411764705882354,0.0,1.0,0.5,0.0,0.0,1.0,0.2,0.018796992481203006,1.0,0.0,0.0,0.0,0.2552120351210375,0.0,0.6363636363636364,0.5666666666666667
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.07894736842105263,1.0,0.0,0.0,0.0,0.2876595990321246,0.0,0.8181818181818182,0.5333333333333333
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,1.0,0.0,0.06578947368421052,0.5,0.0,0.034482758620689655,1.0,0.1840190678899602,1.0,0.2727272727272727,0.13333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.06390977443609022,1.0,0.0,0.0,0.0,0.2821832169374264,1.0,0.4545454545454545,0.4
0.6666666666666666,0.6470588235294118,0.5,0.5,0.5,0.0,0.0,0.0,0.2,0.009398496240601503,1.0,0.0,0.0,0.0,0.36211426419604503,1.0,0.09090909090909091,0.8
0.0,0.1764705882352941,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0037593984962406013,1.0,0.0,0.0,0.0,0.5030183249061335,0.0,0.9999999999999999,0.9999999999999999
0.16666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.009398496240601503,1.0,0.0,0.0,0.0,0.24425927093164101,1.0,0.36363636363636365,0.23333333333333334
0.0,0.1764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.4,0.19548872180451127,1.0,0.0,0.0,0.0,0.3839070143464465,1.0,0.9999999999999999,0.23333333333333334
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,1.0,0.4,0.0,1.0,0.0,0.0,0.0,0.3647396770150026,0.0,0.6363636363636364,0.3333333333333333
0.0,0.058823529411764705,0.6666666666666666,1.0,0.25,0.0,0.0,0.0,0.0,0.005639097744360902,1.0,0.0,0.0,0.0,0.32070768323707677,1.0,0.4545454545454545,0.03333333333333333
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.02631578947368421,1.0,0.0,0.0,0.0,0.24699746197899014,0.0,0.6363636363636364,0.9333333333333333
0.0,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43319445319873073,1.0,0.6363636363636364,0.26666666666666666
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.06578947368421052,0.5,0.0,0.0,0.0,0.26068841721573577,1.0,0.36363636363636365,0.6333333333333333
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.06015037593984962,0.75,0.0,0.0,0.0,0.3291431933994639,1.0,0.4545454545454545,0.23333333333333334
0.0,0.1764705882352941,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.09962406015037593,1.0,0.0,0.0,0.0,0.6897629543353438,1.0,0.4545454545454545,0.5
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.46240601503759393,1.0,0.0,0.0,0.0,0.24959874347397182,1.0,0.5454545454545454,0.7
0.16666666666666666,0.058823529411764705,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.2,0.043233082706766915,1.0,0.0,0.0,0.0,0.23809834107510547,0.0,0.9999999999999999,0.8333333333333334
0.16666666666666666,0.11764705882352941,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,1.0,0.4,0.045112781954887216,1.0,0.0,0.0,0.0,0.5463638891856701,0.0,0.9999999999999999,0.9
0.16666666666666666,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.009398496240601503,0.75,0.0,0.0,0.0,0.21961555150549883,1.0,0.6363636363636364,0.9333333333333333
0.0,0.11764705882352941,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6597744360902256,0.75,0.0,0.0,0.0,0.24699746197899014,1.0,0.5454545454545454,0.6666666666666666
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.15225563909774437,1.0,0.0,0.0,0.0,0.2059245962687532,1.0,0.9999999999999999,0.03333333333333333
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.09398496240601503,0.5,0.0,0.0,0.0,0.24425927093164101,1.0,0.36363636363636365,0.7666666666666667
0.0,0.1764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.4605263157894737,1.0,0.0,0.0,0.0,0.29728075795650116,1.0,0.7272727272727273,0.23333333333333334
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.15601503759398494,0.75,0.0,0.0,0.0,0.18675725893730932,1.0,0.9090909090909091,0.4
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.08458646616541353,0.75,0.0,0.0,0.0,0.288070327689227,1.0,0.8181818181818182,0.4
0.16666666666666666,0.11764705882352941,0.0,0.5,0.25,0.0,0.0,0.0,0.4,0.07142857142857142,1.0,0.0,0.0,0.0,0.23467560226591905,0.0,0.8181818181818182,0.13333333333333333
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.125,0.0,0.2,0.4398496240601504,1.0,0.0,0.0,0.0,0.1284662957372107,1.0,0.6363636363636364,0.9666666666666667
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.48120300751879697,1.0,0.0,0.0,0.0,0.3565251038729552,1.0,0.4545454545454545,0.2
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,1.0,0.2,0.0037593984962406013,0.5,0.07692307692307693,0.05172413793103448,1.0,0.1840190678899602,1.0,0.1818181818181818,0.26666666666666666
0.16666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.11090225563909774,1.0,0.0,0.0,0.0,0.25562276377813986,1.0,0.5454545454545454,0.3333333333333333
0.16666666666666666,0.23529411764705882,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.44360902255639095,1.0,0.0,0.0,0.0,0.22166919479101072,1.0,0.6363636363636364,0.06666666666666668
0.0,0.23529411764705882,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.20676691729323307,1.0,0.0,0.0,0.0,0.325857364142645,1.0,0.5454545454545454,0.4
0.3333333333333333,0.058823529411764705,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.3850022907653861,1.0,0.36363636363636365,0.9
0.16666666666666666,0.11764705882352941,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.212406015037594,1.0,0.0,0.0,0.0,0.47864842458472623,1.0,0.36363636363636365,0.6333333333333333
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.041353383458646614,1.0,0.0,0.0,0.0,0.2990230918786235,1.0,0.1818181818181818,0.5333333333333333
0.16666666666666666,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.015037593984962405,1.0,0.0,0.017241379310344827,1.0,0.24425927093164101,1.0,0.8181818181818182,0.06666666666666668
0.0,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.07142857142857142,1.0,0.0,0.0,0.0,0.17215716497976996,1.0,0.1818181818181818,0.7333333333333333
0.16666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.0,0.0,0.0,0.2990230918786235,1.0,0.09090909090909091,0.43333333333333335
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.12969924812030076,1.0,0.0,0.0,0.0,0.21496062672500532,1.0,0.1818181818181818,0.3666666666666667
0.0,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.4,0.15225563909774437,1.0,0.0,0.0,0.0,0.22481811449546218,0.0,0.9090909090909091,0.6333333333333333
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.06203007518796992,0.75,0.0,0.0,0.0,0.23467560226591905,1.0,0.8181818181818182,0.26666666666666666
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.11842105263157894,1.0,0.0,0.0,0.0,0.19979104832269118,0.0,0.7272727272727273,0.2
0.3333333333333333,0.11764705882352941,0.8333333333333334,1.0,0.5,0.0,0.25,0.0,0.0,0.09586466165413533,1.0,0.0,0.0,0.0,0.54518646703531,1.0,0.36363636363636365,0.4666666666666667
0.0,0.11764705882352941,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,0.2,0.18045112781954886,1.0,0.0,0.0,0.0,0.5698301864614522,1.0,0.9090909090909091,0.3333333333333333
0.0,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.22368421052631576,0.75,0.0,0.0,0.0,0.16668631856024024,0.0,0.9999999999999999,0.9666666666666667
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.4,0.18045112781954886,1.0,0.0,0.0,0.0,0.23713997420853328,1.0,0.9999999999999999,0.2
0.16666666666666666,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.36466165413533835,0.75,0.0,0.0,0.0,0.3565251038729552,1.0,0.1818181818181818,0.8
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.009398496240601503,1.0,0.0,0.0,0.0,0.24515427452841765,1.0,0.09090909090909091,0.8
0.16666666666666666,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.009398496240601503,1.0,0.0,0.0,0.0,0.18538816341363473,1.0,0.0,0.5
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,1.0,0.2,0.03195488721804511,0.5,0.0,0.15517241379310345,1.0,0.2415210798842919,1.0,0.9090909090909091,0.7333333333333333
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.7218045112781954,1.0,0.0,0.0,0.0,0.35605512503770853,1.0,0.6363636363636364,0.5666666666666667
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6203007518796992,1.0,0.0,0.0,0.0,0.17251866549109385,1.0,0.4545454545454545,0.1
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.125,0.0,0.2,0.45864661654135336,0.75,0.0,0.0,0.0,0.28007480983096755,1.0,0.7272727272727273,0.13333333333333333
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.43421052631578944,0.75,0.0,0.0,0.0,0.26068841721573577,1.0,0.4545454545454545,0.7666666666666667
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.2199248120300752,1.0,0.0,0.0,0.0,0.17969272603514858,1.0,0.1818181818181818,0.7333333333333333
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.17293233082706766,1.0,0.0,0.0,0.0,0.21742499866761955,1.0,0.9090909090909091,0.3333333333333333
0.16666666666666666,0.29411764705882354,0.0,1.0,0.5,0.0,0.125,0.0,0.4,0.009398496240601503,1.0,0.0,0.0,0.0,0.367943360540401,0.0,0.6363636363636364,0.5333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.15037593984962405,0.75,0.0,0.0,0.0,0.2059245962687532,0.0,0.8181818181818182,0.26666666666666666
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.07330827067669173,0.75,0.0,0.0,0.0,0.23467560226591905,1.0,0.8181818181818182,0.26666666666666666
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.4,0.12406015037593984,1.0,0.0,0.0,0.0,0.23713997420853328,1.0,0.9999999999999999,0.23333333333333334
0.3333333333333333,0.1764705882352941,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.06015037593984962,1.0,0.0,0.0,0.0,0.3422212735288062,0.0,0.9090909090909091,0.0
0.3333333333333333,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.2,0.03007518796992481,0.75,0.0,0.0,0.0,0.17580449474791282,0.0,0.9999999999999999,0.16666666666666669
0.0,0.058823529411764705,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.07142857142857142,1.0,0.0,0.0,0.0,0.3850022907653861,1.0,0.36363636363636365,0.6333333333333333
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.10526315789473684,1.0,0.0,0.0,0.0,0.29382052888866017,1.0,0.4545454545454545,0.9
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,1.0,0.2,0.018796992481203006,1.0,0.0,0.0,0.0,0.2743793724524814,1.0,0.4545454545454545,0.7333333333333333
0.0,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.27164118140513227,1.0,0.7272727272727273,0.06666666666666668
0.3333333333333333,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.07706766917293233,1.0,0.0,0.0,0.0,0.2806772118613844,0.0,0.9999999999999999,0.8666666666666667
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5169172932330827,1.0,0.0,0.0,0.0,0.24494381869347825,1.0,0.8181818181818182,0.7
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0037593984962406013,0.75,0.0,0.0,0.0,0.482481892051015,1.0,0.7272727272727273,0.7
0.3333333333333333,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.10150375939849623,1.0,0.0,0.0,0.0,0.23467560226591905,0.0,0.7272727272727273,0.5666666666666667
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.0,0.0,0.0,0.288070327689227,0.0,0.7272727272727273,0.1
0.0,0.11764705882352941,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.2,0.09022556390977443,1.0,0.0,0.0,0.0,0.39228273291065224,1.0,0.7272727272727273,0.8666666666666667
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.21052631578947367,1.0,0.0,0.0,0.0,0.3480367116261729,1.0,0.4545454545454545,0.6333333333333333
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.40977443609022557,1.0,0.0,0.0,0.0,0.3291431933994639,1.0,0.8181818181818182,0.3333333333333333
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.23684210526315788,1.0,0.0,0.0,0.0,0.2642656675395279,1.0,0.7272727272727273,0.2
0.3333333333333333,0.058823529411764705,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,0.4,0.18796992481203006,1.0,0.0,0.0,0.0,0.43675410156028466,1.0,0.2727272727272727,0.06666666666666668
0.16666666666666666,0.29411764705882354,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.212406015037594,0.75,0.0,0.0,0.0,0.3038149262114845,1.0,0.1818181818181818,0.9
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3139097744360902,0.75,0.0,0.0,0.0,0.22303829031468525,1.0,0.6363636363636364,0.3333333333333333
0.3333333333333333,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.16165413533834586,1.0,0.0,0.0,0.0,0.3636444005960629,1.0,0.36363636363636365,0.0
0.3333333333333333,0.1764705882352941,0.5,1.0,0.5,0.0,0.125,0.0,0.2,0.42105263157894735,1.0,0.0,0.0,0.0,0.3065804991693071,1.0,0.5454545454545454,0.9
0.3333333333333333,0.058823529411764705,0.8333333333333334,0.5,0.5,0.16666666666666666,0.125,0.0,0.4,0.424812030075188,1.0,0.0,0.0,0.0,0.4613978209864268,1.0,0.5454545454545454,0.5
0.3333333333333333,0.29411764705882354,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.6259398496240601,0.75,0.0,0.0,0.0,0.2446426176782699,1.0,0.7272727272727273,0.13333333333333333
0.16666666666666666,0.1764705882352941,0.8333333333333334,1.0,0.5,0.0,0.25,0.0,0.0,0.12781954887218044,1.0,0.0,0.0,0.0,0.5672275933368897,1.0,0.2727272727272727,0.5666666666666667
0.16666666666666666,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.17481203007518797,1.0,0.0,0.0,0.0,0.3628229432818582,1.0,0.8181818181818182,0.2
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6165413533834586,1.0,0.0,0.0,0.0,0.2990230918786235,0.0,0.5454545454545454,0.5333333333333333
0.3333333333333333,0.29411764705882354,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.5676691729323308,1.0,0.0,0.0,0.0,0.28982276995953044,1.0,0.7272727272727273,0.06666666666666668
0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.009398496240601503,1.0,0.0,0.0,0.0,0.0005602677175686882,1.0,0.2727272727272727,0.9666666666666667
0.0,0.1764705882352941,0.8333333333333334,1.0,0.25,0.0,0.0,0.0,0.0,0.3590225563909774,1.0,0.0,0.0,0.0,0.5149294559621022,1.0,0.36363636363636365,0.8333333333333334
0.0,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.4,0.20676691729323307,1.0,0.0,0.0,0.0,0.3357927502343544,1.0,0.8181818181818182,0.6333333333333333
0.5,0.4117647058823529,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.022556390977443608,1.0,0.0,0.0,0.0,0.21027832003403835,1.0,0.9999999999999999,0.03333333333333333
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,1.0,0.2,0.42857142857142855,1.0,0.0,0.0,0.0,0.2797186014637397,1.0,0.8181818181818182,0.9333333333333333
0.0,0.29411764705882354,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.08270676691729323,1.0,0.0,0.0,0.0,0.17763908274963675,1.0,0.9090909090909091,0.4666666666666667
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.02819548872180451,0.5,0.0,0.0,0.0,0.17854268579526195,0.0,0.6363636363636364,0.13333333333333333
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.20864661654135336,1.0,0.0,0.0,0.0,0.2839630411182033,1.0,0.4545454545454545,0.9666666666666667
0.3333333333333333,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.4,0.009398496240601503,0.75,0.0,0.0,0.0,0.16895901712953998,0.0,0.9999999999999999,0.8333333333333334
0.0,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0037593984962406013,1.0,0.0,0.0,0.0,0.38116882329909735,1.0,0.6363636363636364,0.6333333333333333
0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16917293233082706,0.75,0.0,0.0,0.0,0.288070327689227,1.0,0.8181818181818182,0.9666666666666667
0.3333333333333333,0.1764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.3421052631578947,1.0,0.0,0.0,0.0,0.26821844259594585,1.0,0.6363636363636364,0.3333333333333333
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.40601503759398494,1.0,0.0,0.0,0.0,0.29874927277388863,1.0,0.8181818181818182,0.0
0.16666666666666666,0.29411764705882354,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.45112781954887216,1.0,0.0,0.0,0.0,0.2662801538667767,1.0,0.7272727272727273,0.6333333333333333
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.43421052631578944,0.75,0.0,0.0,0.0,0.26068841721573577,1.0,0.4545454545454545,0.7666666666666667
0.3333333333333333,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.12969924812030076,1.0,0.0,0.0,0.0,0.24599205071343744,1.0,0.9090909090909091,0.4
0.16666666666666666,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.4,0.005639097744360902,1.0,0.0,0.0,0.0,0.24425927093164101,0.0,0.6363636363636364,0.3
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.06390977443609022,1.0,0.0,0.0,0.0,0.37021605910970085,1.0,0.36363636363636365,0.6
0.16666666666666666,0.1764705882352941,0.5,1.0,0.25,0.0,0.0,0.0,0.4,0.09022556390977443,1.0,0.0,0.0,0.0,0.40964601019152824,1.0,0.7272727272727273,0.8333333333333334
